age（数值）	,	fnlwgt（数值）	,	education-num（数值）	,	capital-gain（数值）	,	capital-loss（数值）	,	hours-per-week（数值）	,	workclass	,	education	,	maritial-status	,	occupation	,	relationship	,	race	,	sex	,	native-country	
0.32876712328767127,0.06336985429685588,0.6,0.0,0.0,0.39795918367346933,1,16,1,10,5,5,1,39
0.0684931506849315,0.33104839367586353,0.5333333333333333,0.0,0.0,0.39795918367346933,3,12,5,1,4,5,1,26
0.5753424657534245,0.09168107925837699,0.33333333333333337,0.0,0.0,0.39795918367346933,5,1,3,5,1,5,2,39
0.32876712328767127,0.0057011317963528,0.8666666666666667,0.0,0.0,0.6020408163265305,2,13,1,10,5,5,1,39
0.5205479452054793,0.0967547194439459,0.6,0.0,0.0,0.39795918367346933,3,16,7,1,5,5,1,39
0.547945205479452,0.3730882920806888,0.5333333333333333,0.0,0.0,0.39795918367346933,3,12,1,1,5,5,1,39
0.41095890410958896,0.0919319399348442,0.8666666666666667,0.0,0.0,0.6530612244897959,3,13,3,4,1,5,2,39
0.1506849315068493,0.19692971006216453,0.8,0.0,0.0,0.5,3,10,6,4,2,5,1,39
0.46575342465753417,0.07103640131181778,0.5333333333333333,0.03137031370313703,0.0,0.6020408163265305,5,12,3,3,1,5,2,39
0.0410958904109589,0.00761283971566404,0.5333333333333333,0.0,0.0,0.4693877551020408,3,12,5,5,4,5,2,39
0.46575342465753417,0.06122292200340464,0.5333333333333333,0.0,0.0,0.39795918367346933,3,12,5,8,2,3,2,14
0.2328767123287671,0.09578798805658438,0.5333333333333333,0.0,0.0,0.39795918367346933,3,12,3,7,6,5,1,39
0.27397260273972607,0.07668586532656757,0.8666666666666667,0.0,0.45385674931129477,0.39795918367346933,3,13,3,4,1,5,2,39
0.2465753424657534,0.17276210521735821,0.5333333333333333,0.0,0.0,0.37755102040816324,3,12,3,8,6,5,1,39
0.35616438356164376,0.06260843435744315,0.6,0.0,0.43663911845730025,0.39795918367346933,2,16,3,1,6,5,1,39
0.3698630136986301,0.09335552328585336,0.5333333333333333,0.0,0.4331955922865014,0.7040816326530611,4,12,3,4,1,5,2,39
0.136986301369863,0.1464740818091338,0.6,0.0,0.0,0.39795918367346933,2,16,5,11,4,5,1,39
0.3972602739726027,0.2770032142798871,0.6,0.0,0.0,0.39795918367346933,6,16,5,4,2,5,1,39
0.35616438356164376,0.1410006961553732,0.8,0.0,0.0,0.2346938775510204,3,10,3,13,1,5,2,39
0.0,0.031508508867822936,0.33333333333333337,0.0,0.0,0.09183673469387754,5,1,5,1,4,5,2,39
0.136986301369863,0.12482596115670568,0.7333333333333334,0.0,0.0,0.39795918367346933,3,8,5,10,2,5,2,39
0.27397260273972607,0.1171131850739937,0.6,0.0,0.0,0.44897959183673464,2,16,3,13,1,5,2,39
0.3835616438356165,0.339845513333007,0.8,0.0,0.0,0.39795918367346933,3,10,5,10,2,5,2,39
0.0958904109589041,0.02409962092164445,0.5333333333333333,0.0,0.0,0.39795918367346933,3,12,1,7,2,5,2,39
0.2465753424657534,0.20807295490762348,0.6,0.0,0.0,0.6020408163265305,5,16,3,5,1,5,2,39
0.1506849315068493,0.10104790419161677,0.8,0.0,0.0,0.6020408163265305,3,10,5,3,2,3,2,39
0.2602739726027397,0.011380508737293805,0.6,0.0,0.0,0.44897959183673464,3,16,1,10,5,5,1,39
0.1095890410958904,0.06824294190909734,0.5333333333333333,0.0,0.0,0.39795918367346933,3,12,5,6,3,5,2,39
0.27397260273972607,0.1478045271854112,0.5333333333333333,0.0,0.0,0.39795918367346933,3,12,3,7,1,5,2,39
0.32876712328767127,0.20869364812609117,0.8,0.0,0.0,0.39795918367346933,3,10,3,10,1,5,2,39
0.4931506849315069,0.11947630624309964,0.5333333333333333,0.0,0.0,0.39795918367346933,3,12,3,3,1,5,2,39
0.41095890410958896,0.11128152414517016,0.6,0.0,0.0,0.39795918367346933,5,16,3,8,1,3,2,39
0.1095890410958904,0.11927779318746702,0.8,0.0,0.0,0.39795918367346933,3,10,5,12,4,5,1,39
0.0273972602739726,0.07159115012481848,0.6,0.0,0.0,0.5,3,16,5,6,4,5,2,39
0.35616438356164376,0.0669043384620405,0.6666666666666666,0.0,0.43663911845730025,0.31632653061224486,3,9,3,13,6,5,1,39
0.3150684931506849,0.03940960041769322,0.8666666666666667,0.0,0.0,0.4591836734693877,3,13,3,4,1,5,2,39
0.46575342465753417,0.05554286522323201,0.5333333333333333,0.0,0.0,0.39795918367346933,3,12,3,10,1,5,2,39
0.5616438356164384,0.1708551561726683,0.8,0.0,0.0,0.5,3,10,3,4,1,5,2,39
0.3424657534246575,0.08522260655800117,0.5333333333333333,0.0,0.0,0.39795918367346933,3,12,1,14,2,5,2,39
0.2602739726027397,0.18440707141575163,0.5333333333333333,0.028850288502885027,0.0,0.39795918367346933,5,12,3,3,1,5,2,39
0.2191780821917808,0.14171384750934102,0.5333333333333333,0.07298072980729807,0.0,0.44897959183673464,3,12,3,4,1,5,2,39
0.27397260273972607,0.14146162715441055,0.8666666666666667,0.0,0.0,0.5,3,13,3,4,1,5,2,7
0.0273972602739726,0.13121441041622478,0.5333333333333333,0.0,0.0,0.39795918367346933,3,12,5,6,3,5,2,39
0.136986301369863,0.1501730870683701,0.6,0.0,0.0,0.39795918367346933,3,16,3,10,1,5,2,39
0.2328767123287671,0.17789285189838308,0.6,0.051780517805178054,0.0,0.39795918367346933,3,16,3,10,1,5,2,39
0.726027397260274,0.0797390233157663,0.2,0.0,0.0,0.24489795918367346,3,6,3,8,1,5,2,39
0.30136986301369856,0.1343845007532619,0.8,0.0,0.0,0.5,3,10,3,12,1,5,2,39
0.5342465753424657,0.08337820272262016,0.06666666666666667,0.0,0.0,0.39795918367346933,3,4,3,3,1,5,2,39
0.27397260273972607,0.08311646461844703,0.6666666666666666,0.0,0.0,0.39795918367346933,3,9,3,8,1,5,2,39
0.1506849315068493,0.04674710524455177,0.6,0.0,0.0,0.39795918367346933,3,16,5,8,2,3,2,39
0.1917808219178082,0.1018569128772428,0.5333333333333333,0.0,0.0,0.44897959183673464,3,12,5,12,2,5,1,39
0.4520547945205479,0.0862192508715539,0.5333333333333333,0.0,0.0,0.39795918367346933,3,12,3,7,6,5,1,39
0.46575342465753417,0.20230723838426692,0.8,0.0,0.0,0.39795918367346933,3,10,3,4,1,5,2,39
0.30136986301369856,0.057903267035411474,0.8,0.0,0.0,0.39795918367346933,3,10,5,10,2,5,2,39
0.30136986301369856,0.13192620209172937,0.5333333333333333,0.0,0.0,0.6020408163265305,3,12,5,6,4,5,2,39
0.2054794520547945,0.08006126711155347,0.5333333333333333,0.0,0.0,0.39795918367346933,1,12,5,4,2,3,1,39
0.0,0.2006423121060332,0.4,0.0,0.0,0.14285714285714282,2,2,5,1,4,5,1,39
0.27397260273972607,0.07625348757525821,0.7333333333333334,0.07688076880768807,0.0,0.5,3,8,3,4,1,5,2,39
0.136986301369863,0.2684372399614939,0.8,0.0,0.0,0.5,3,10,3,3,3,5,2,39
0.3150684931506849,0.06544064459636585,0.6,0.0,0.0,0.39795918367346933,3,16,3,3,1,5,2,39
0.3424657534246575,0.011977407582654856,1.0,0.0,0.0,0.39795918367346933,3,11,4,10,5,1,1,39
0.1643835616438356,0.06249422136653124,0.5333333333333333,0.0,0.0,0.4183673469387755,3,12,3,6,1,5,2,39
0.0958904109589041,0.029873495515780425,0.8666666666666667,0.0,0.0,0.346938775510204,3,13,3,10,6,5,1,39
0.46575342465753417,0.10776267628231276,0.8,0.0,0.0,0.39795918367346933,3,10,6,12,2,5,2,39
0.136986301369863,0.09080680600651558,0.5333333333333333,0.0,0.0,0.5,3,12,5,8,2,5,1,39
0.2191780821917808,0.10644038897681476,0.5333333333333333,0.0,0.0,0.18367346938775508,3,12,3,1,6,4,1,39
0.2191780821917808,0.06355069153246641,0.6666666666666666,0.0,0.0,0.44897959183673464,3,9,5,1,2,5,2,39
0.1780821917808219,0.14786095384163556,0.5333333333333333,0.0,0.0,0.39795918367346933,3,12,3,12,1,5,2,39
0.547945205479452,0.23122148074423363,0.5333333333333333,0.0,0.0,0.44897959183673464,3,12,1,14,2,5,2,39
0.5068493150684932,0.1348773841961853,0.5333333333333333,0.0,0.0,0.6020408163265305,5,12,3,12,1,5,2,39
0.41095890410958896,0.09609867458543404,0.6666666666666666,0.0,0.38314967860422405,0.39795918367346933,3,9,1,10,2,5,1,39
0.0684931506849315,0.14771818760299565,0.4,0.0,0.0,0.7040816326530611,3,2,3,7,1,5,2,39
0.2328767123287671,0.08587933125574465,0.5333333333333333,0.0,0.0,0.39795918367346933,3,12,5,13,2,5,2,39
0.1917808219178082,0.03108700854421946,0.6,0.0,0.0,0.5,3,16,3,1,1,5,2,39
0.1095890410958904,0.12388370398168243,0.06666666666666667,0.0,0.0,0.39795918367346933,3,4,5,9,2,5,1,13
0.2328767123287671,0.08620497424768991,0.6666666666666666,0.0,0.0,0.39795918367346933,3,9,1,13,5,3,1,39
0.6849315068493149,0.06953939532379383,0.5333333333333333,0.032730327303273035,0.0,0.1530612244897959,5,12,1,4,2,5,1,39
0.4246575342465753,0.21102481685131103,0.6666666666666666,0.0,0.0,0.5,5,9,1,4,2,5,1,39
0.1506849315068493,0.05605274464694589,0.8,0.0,0.0,0.14285714285714282,3,10,3,8,6,5,1,39
0.2465753424657534,0.22774750227066307,0.4,0.0,0.0,0.3571428571428571,5,2,3,3,1,5,2,39
0.3150684931506849,0.15216977489163364,0.8,0.0,0.0,0.5510204081632653,3,10,5,12,2,4,1,39
0.6575342465753424,0.06076674987898861,0.2,0.0,0.323921028466483,0.39795918367346933,2,6,3,4,1,5,2,39
0.2876712328767123,0.13104988932217312,0.6,0.0,0.0,0.5,3,16,1,13,5,5,1,39
0.0684931506849315,0.13613440693544793,0.6,1.0,0.0,0.5510204081632653,5,16,5,12,4,3,2,39
0.1232876712328767,0.19882306232222208,0.8,0.0,0.0,0.39795918367346933,3,10,5,4,2,2,1,31
0.0547945205479452,0.17931507557092902,0.5333333333333333,0.0,0.0,0.39795918367346933,3,12,5,4,4,5,1,39
0.6027397260273972,0.07822366166848864,0.5333333333333333,0.0,0.0,0.39795918367346933,3,12,3,7,1,5,2,39
0.6027397260273972,0.062283471204729504,0.8,0.0,0.0,0.39795918367346933,3,10,3,10,1,5,2,39
0.6027397260273972,0.1675110269923369,0.5333333333333333,0.0,0.0,0.39795918367346933,2,12,7,10,2,5,1,39
0.4246575342465753,0.11149771302082484,0.5333333333333333,0.0,0.0,0.39795918367346933,3,12,1,4,2,5,1,39
0.0684931506849315,0.11639255548847809,0.5333333333333333,0.0,0.0,0.020408163265306124,3,12,4,8,4,5,1,39
0.0,0.04481024327367064,0.33333333333333337,0.0,0.0,0.2959183673469387,3,1,5,9,3,5,2,39
0.2602739726027397,0.0941835674699647,0.5333333333333333,0.0,0.0,0.39795918367346933,3,12,3,7,1,5,2,39
0.46575342465753417,0.14976042465477765,0.5333333333333333,0.0,0.0,0.44897959183673464,3,12,3,3,1,5,2,39
0.2191780821917808,0.06227395345548685,0.5333333333333333,0.0,0.0,0.7040816326530611,3,12,1,11,2,5,2,39
0.0821917808219178,0.17990041714935254,0.5333333333333333,0.0,0.0,0.39795918367346933,3,12,5,14,4,5,2,39
0.0684931506849315,0.0822449107235121,0.33333333333333337,0.0,0.0,0.39795918367346933,3,1,3,12,6,5,1,39
0.136986301369863,0.11075532857989744,0.6666666666666666,0.0,0.0,0.6020408163265305,3,9,3,8,1,5,2,39
0.6438356164383561,0.13423629580076907,0.8,0.0,0.0,0.39795918367346933,6,10,3,1,1,5,2,39
0.4383561643835617,0.07264762029075364,0.8,0.27828278282782826,0.0,0.6020408163265305,3,10,1,4,2,3,1,39
0.35616438356164376,0.11735860703660798,0.26666666666666666,0.0,0.0,0.19387755102040813,3,7,5,7,2,5,1,39
0.0684931506849315,0.11671683880196011,0.8,0.0,0.0,0.39795918367346933,3,10,5,4,4,5,1,39
0.3972602739726027,0.041801274834527134,0.5333333333333333,0.0,0.0,0.39795918367346933,3,12,3,9,6,5,1,39
0.5205479452054793,0.10341170519995432,0.5333333333333333,0.0,0.0,0.39795918367346933,3,12,3,4,1,5,2,39
0.2191780821917808,0.13655658709828303,0.5333333333333333,0.0,0.0,0.5,3,12,3,4,1,3,2,39
0.1232876712328767,0.02866202200503625,0.8666666666666667,0.0,0.0,0.47959183673469385,3,13,5,4,2,5,1,39
0.1780821917808219,0.13207508688345382,0.8,0.0,0.0,0.5510204081632653,3,10,3,12,1,5,2,39
0.0821917808219178,0.12597488945814095,0.5333333333333333,0.0,0.0,0.1530612244897959,3,12,5,11,4,3,2,39
0.1506849315068493,0.2926945835848738,0.8,0.0,0.0,0.39795918367346933,3,10,3,13,1,5,2,39
0.5753424657534245,0.06321077191665715,0.2,0.0,0.0,0.9999999999999999,3,6,3,8,6,5,1,39
0.2191780821917808,0.16156515307260141,0.7333333333333334,0.0,0.0,0.5,3,8,1,10,2,5,2,39
0.5068493150684932,0.10056317881947277,0.8666666666666667,0.0,0.587465564738292,0.39795918367346933,3,13,1,10,2,5,1,39
0.35616438356164376,0.12115618898442897,0.6666666666666666,0.0,0.0,0.5510204081632653,3,9,5,1,4,5,1,39
0.32876712328767127,0.21133482354092906,0.8,0.0,0.0,0.39795918367346933,3,10,3,4,1,5,2,41
0.27397260273972607,0.14330807050748642,0.5333333333333333,0.0,0.0,0.39795918367346933,3,12,5,3,5,5,2,39
0.4794520547945205,0.14124543827875585,0.8,0.0,0.0,0.44897959183673464,1,10,3,11,1,5,2,39
0.1506849315068493,0.10381960873892543,0.2,0.0,0.5002295684113865,0.39795918367346933,3,6,3,6,1,4,2,33
0.3698630136986301,0.16704329760098335,0.5333333333333333,0.0,0.0,0.5,3,12,1,14,5,5,2,39
0.2054794520547945,0.05470394361141477,0.5333333333333333,0.0,0.0,0.39795918367346933,3,12,3,3,1,5,2,39
0.4520547945205479,0.15016832819374876,0.6,0.0,0.0,0.39795918367346933,3,16,1,1,5,5,1,39
0.1095890410958904,0.11734093121658591,0.5333333333333333,0.0,0.0,0.39795918367346933,3,12,3,6,1,5,2,39
0.3698630136986301,0.27715685794623285,0.5333333333333333,0.0,0.0,0.39795918367346933,3,12,1,1,5,5,1,39
0.4931506849315069,0.06975014548559556,0.6,0.04650046500465005,0.0,0.39795918367346933,6,16,1,1,3,5,1,39
0.35616438356164376,0.09335552328585336,0.5333333333333333,0.0,0.0,0.5,4,12,3,12,1,5,2,39
0.2191780821917808,0.01616453741019324,0.9333333333333333,0.0,0.0,0.39795918367346933,1,15,3,10,6,5,1,39
0.1232876712328767,0.134373623325556,0.6,0.0,0.0,0.39795918367346933,3,16,3,6,1,5,2,39
0.4383561643835617,0.11488127287659015,1.0,0.0,0.0,0.346938775510204,5,11,3,10,6,5,1,39
0.4931506849315069,0.013280659389667533,0.6,0.0,0.0,0.39795918367346933,3,16,3,14,1,5,2,39
0.1643835616438356,0.11388190920611094,0.8,0.0,0.0,0.5,2,10,1,10,2,5,2,39
0.1917808219178082,0.03046563548652015,0.6,0.0,0.0,0.4591836734693877,3,16,5,3,2,5,2,39
0.0136986301369863,0.07946164890926594,0.6,0.0,0.0,0.24489795918367346,3,16,5,1,4,5,1,39
0.2602739726027397,0.08561487379464505,0.5333333333333333,0.0,0.0,0.39795918367346933,3,12,5,1,2,3,1,39
0.2328767123287671,0.12651468180804606,0.6,0.0,0.4722222222222222,0.39795918367346933,3,16,3,1,6,5,1,39
0.2054794520547945,0.06685946907275368,0.8,0.07688076880768807,0.0,0.39795918367346933,5,10,3,10,1,5,2,39
0.4931506849315069,0.11145012427461154,0.8,0.0,0.0,0.43877551020408156,3,10,3,3,1,5,2,39
0.0,0.1389285461774,0.4,0.0,0.0,0.19387755102040813,3,2,5,12,4,5,1,39
0.41095890410958896,0.021615488369310425,0.6,0.0,0.0,0.39795918367346933,3,16,3,4,1,5,2,39
0.2876712328767123,0.013016881767799552,0.6,0.0,0.0,0.44897959183673464,3,16,3,4,1,5,2,39
0.41095890410958896,0.25314969516008856,0.5333333333333333,0.0,0.0,0.346938775510204,3,12,3,14,1,5,2,39
0.5753424657534245,0.17526391358971433,0.6,0.15024150241502415,0.0,0.5,3,16,3,3,1,5,2,39
0.0547945205479452,0.06606473701099164,0.5333333333333333,0.0,0.0,0.42857142857142855,6,12,5,1,4,5,1,39
0.30136986301369856,0.1800132704618012,0.6666666666666666,0.0,0.37373737373737376,0.47959183673469385,3,9,3,3,1,5,2,39
0.0958904109589041,0.2527445109780439,0.5333333333333333,0.0,0.0,0.39795918367346933,3,12,3,12,1,5,2,26
0.41095890410958896,0.12504486938928683,0.6,0.0,0.0,0.39795918367346933,3,16,3,3,1,5,2,39
0.2876712328767123,0.06583427151147297,0.5333333333333333,0.0,0.0,0.31632653061224486,3,12,1,8,2,5,2,39
0.4931506849315069,0.15980640898040432,0.8,0.0,0.0,0.5,2,10,3,10,6,5,1,39
0.1232876712328767,0.11099463198942715,0.4,0.0,0.0,0.39795918367346933,6,2,1,8,5,5,1,39
0.46575342465753417,0.01826863983205252,0.6,0.0,0.0,0.6020408163265305,3,16,3,4,1,5,2,39
0.4246575342465753,0.07318809247989036,0.8,0.0,0.0,0.5510204081632653,3,10,3,4,1,5,2,39
0.4794520547945205,0.05931461328025149,0.5333333333333333,0.0,0.0,0.37755102040816324,4,12,1,4,5,5,2,39
0.0273972602739726,0.2418147356513132,0.5333333333333333,0.0,0.0,0.39795918367346933,3,12,5,1,4,5,1,39
0.3698630136986301,0.07593260345793428,0.8,0.0,0.0,0.39795918367346933,3,10,3,12,1,5,2,39
0.35616438356164376,0.11341757901091551,0.5333333333333333,0.0,0.0,0.346938775510204,5,12,5,3,2,5,2,39
0.2602739726027397,0.36398932380470667,0.5333333333333333,0.0,0.0,0.39795918367346933,3,12,3,3,1,5,2,39
0.1780821917808219,0.12883497310556002,0.5333333333333333,0.0,0.0,0.6020408163265305,3,12,3,11,1,5,2,39
0.6164383561643836,0.09354587827070655,0.5333333333333333,0.0,0.0,0.39795918367346933,2,12,5,3,2,5,2,39
0.5342465753424657,0.08011157521469323,0.6,0.0,0.0,0.39795918367346933,3,16,3,12,1,5,2,39
0.3972602739726027,0.11846742482337778,0.6,0.0,0.0,0.44897959183673464,3,16,5,4,5,5,1,39
0.3150684931506849,0.1562345336574807,0.8,0.0,0.0,0.47959183673469385,2,10,3,10,1,5,2,39
